   id                                               name        m        n        nnz  mix (min) mix (random)      p_val       time 
Starting parallel pool (parpool) using the 'local' profile ...
connected to 6 workers.
   27                             basic/random_sparse@10       52       62        304   5.381632   2.058239   0.751809   4.586414 
   75         metabolic/Alistipes_indistinctus_YIT_12060      631      842       3499  13.184861   3.497621   0.262698  26.441001 
  125             metabolic/Bacteroides_clarus_YIT_12056      599      806       3354  12.911766   4.906232   0.720065  25.778240 
   45      metabolic/Acinetobacter_haemolyticus_NIPH_261      672      921       3920   8.589805   2.921517   0.734562  29.178982 
   74           metabolic/Alistipes_finegoldii_DSM_17242      594      803       3294  21.963992   3.862841   0.128346  22.726452 
  124   metabolic/Bacteroides_cellulosilyticus_DSM_14838      632      887       3419  11.968066   5.164328   0.939763  25.584727 
   44       metabolic/Acinetobacter_calcoaceticus_PHEA_2      778     1111       4681   9.416208   2.887018   0.805263  34.122109 
  123            metabolic/Bacteroides_caccae_ATCC_43185      612      843       3276  15.526475   5.648885   0.638951  24.172901 
   73  metabolic/Alcaligenes_faecalis_subsp_faecalis_NCI      724     1014       4298  15.929424   2.185711   0.526642  30.971697 
   43           metabolic/Acinetobacter_baumannii_AB0057      738     1032       4280  11.476583   2.062498   0.712240  31.454765 
   42                   metabolic/Acidaminococcus_sp_D21      340      445       1785   8.197823   6.027488   0.952987  12.329290 
   72  metabolic/Alcaligenes_faecalis_subsp_faecalis_NBR      737     1043       4375  18.223883   3.299711   0.027591  36.800438 
  122            metabolic/Bacillus_vallismortis_DV1_F_3      748     1106       4592   7.549424   2.930347   0.487278  40.989872 
   41       metabolic/Acidaminococcus_intestini_RyC_MR95      569      693       2898  10.966973   2.604786   0.240109  20.855554 
   71     metabolic/Akkermansia_muciniphila_ATCC_BAA_835      674      855       3505  16.684009   3.066085   0.312142  29.421107 
   40     metabolic/Acidaminococcus_fermentans_DSM_20731      549      712       2942  18.775568   3.499911   0.053345  20.913804 
  121             metabolic/Bacillus_timonensis_10403023      710     1030       4281  17.511251   2.603926   0.871528  32.937585 
   70             metabolic/Agrobacterium_tumefaciens_F2      716     1006       4251   8.568441   3.461334   0.694560  38.023057 
   39    metabolic/Achromobacter_xylosoxidans_NBRC_15126      828     1179       5033  11.614885   2.680208   0.990000  37.080967 
  120  metabolic/Bacillus_thuringiensis_serovar_thuringi      714     1055       4416   8.684518   4.001355   0.885028  41.707055 
   69       metabolic/Aggregatibacter_aphrophilus_NJ8700      652      891       3710  14.093945   2.842525   0.952729  28.383587 
   38            metabolic/Achromobacter_xylosoxidans_A8      725     1017       4278  11.189434   3.001685   0.695529  35.901963 
  119               metabolic/Bacillus_thermoamylovorans      730     1079       4529   7.197804   2.834789   0.460452  33.161218 
   68                     metabolic/Afipia_birgiae_34632      715     1014       4281   8.307638   2.740512   0.388308  31.264017 
   37         metabolic/Abiotrophia_defectiva_ATCC_49176      589      773       3255  23.039198   5.014322   0.814473  23.306733 
  118                metabolic/Bacillus_subtilis_str_168      778     1144       4700  11.175318   4.326233   0.373406  35.050765 
   67                   metabolic/Aeromonas_veronii_B565      734     1094       4613   8.052334   3.218279   0.710118  35.371067 
  117                  metabolic/Bacillus_sonorensis_L12      763     1148       4826  12.665980   2.326840   0.421418  42.383230 
