^SAMPLE = GSM1010240
!Sample_title = Ecoli_wild-type_rep1_Anaerobic
!Sample_geo_accession = GSM1010240
!Sample_status = Public on Jun 20 2013
!Sample_submission_date = Sep 27 2012
!Sample_last_update_date = Jun 20 2013
!Sample_type = RNA
!Sample_channel_count = 1
!Sample_source_name_ch1 = Escherichia coli MG1655 K-12 WT
!Sample_organism_ch1 = Escherichia coli str. K-12 substr. MG1655star
!Sample_taxid_ch1 = 879462
!Sample_characteristics_ch1 = genotype: Wild-type
!Sample_characteristics_ch1 = phenotype: normal
!Sample_characteristics_ch1 = accession: NC_000913
!Sample_treatment_protocol_ch1 = Cells were treated with a stop solution of Phenol and Ethanol, spun down and flash frozen and stored at -80°C (Khodursky et al, 2003).
!Sample_growth_protocol_ch1 = Escherichia coli MG1655 K-12 WT and ∆fnr were grown to mid-log phase (O.D.600nm 0.3) anerobically (95% N2, 5% CO2) at 37°C in MOPS +0.2% glucose media (Neidhardt et al, 1974, Lazazzera et al, 1993).
!Sample_molecule_ch1 = total RNA
!Sample_extract_protocol_ch1 = Total RNA was extracted using a hot phenol method. RNA quality was determined by analysis with an Agilent 2100 bioanalyzer and quantity was determined using a NanoDrop.
!Sample_label_ch1 = Cy3
!Sample_label_protocol_ch1 = Labeling was performed following Roche NimbleGen standard operating protocol. See www.nimblegen.com.
!Sample_hyb_protocol = Hybridzation was performed following Roche NimbleGen standard opperator protocol.  See www.nimblegen.com.
!Sample_scan_protocol = Scanning was performed using an Axon GenePix scanner at 5 µM resolution and PMT of 480.
!Sample_description = This sample is of wild-type Escherichia coli MG1655 K-12, anaerobic growth conditions. It is the first of two wild-type biological replicates used in this experiment, each from separate cultures.
!Sample_data_processing = The raw data (.pair file) was subjected to RMA (Robust Multi-Array Analysis; Irizarry et al. Biostatistics 4(2):249), quantile normalization (Bolstad et al. Bioinformatics 19(2):185), and background correction as implemented in the NimbleScan software package, version 2.4.27 (Roche NimbleGen, Inc.).
!Sample_platform_id = GPL14649
!Sample_contact_name = Kevin,,Myers
!Sample_contact_email = kmyers2@wisc.edu
!Sample_contact_phone = 608-265-0865
!Sample_contact_institute = University of Wisconsin - Madison
!Sample_contact_address = 425 Henry Mall
!Sample_contact_city = Madison
!Sample_contact_state = WI
!Sample_contact_zip/postal_code = 53706
!Sample_contact_country = USA
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_532.pair.gz
!Sample_supplementary_file = ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1010nnn/GSM1010240/suppl/GSM1010240_310662_WT_ANAEROBIC_repA_RMA.calls.txt.gz
!Sample_series_id = GSE41189
!Sample_series_id = GSE41195
!Sample_data_row_count = 4254
#ID_REF = 
#VALUE = RMA-normalized, averaged gene-level signal intensity (linear values)
!sample_table_begin
ID_REF	VALUE
b0001071000000001	3459.1987
b0002071000000002	44476.2588
b0003071000000003	23470.3151
b0004071000000004	10840.1466
b0005071000000005	1929.178
b0006071000000006	241.6045
b0007071000000007	906.6687
b0008071000000008	5510.3365
b0009071000000009	201.2323
b0010071000000010	319.3519
b0011071000000011	249.4838
b0013071000000012	402.1594
b0014071000000013	20307.5427
b0015071000000014	2415.9463
b0016071000000015	2970.0447
b0018071000000016	131.3747
b0019071000000018	1583.2117
b0020071000000019	286.7643
b0021071000000020	1999.0927
b0022071000000021	3042.9956
b0023071000000022	1949.0174
b0024071000000023	318.5673
b0025071000000024	1841.2189
b0026071000000025	7390.5533
b0027071000000026	5215.2488
b0028071000000027	2677.5039
b0029071000000028	383.6591
b0030071000000029	170.3053
b0031071000000030	679.9658
b0032071000000031	10651.5221
b0033071000000032	8273.7788
b0034071000000033	988.075
b0035071000000034	185.1024
b0036071000000035	190.7926
b0037071000000036	214.4996
b0038071000000037	455.0201
b0039071000000038	228.1186
b0040071000000039	518.3324
b0041071000000040	290.247
b0042071000000041	149.3642
b0043071000000042	397.7563
b0044071000000043	200.2732
b0045071000000044	433.7866
b0046071000000045	201.5162
b0047071000000046	517.5359
b0048071000000047	192.9139
b0049071000000048	423.427
b0050071000000049	1450.6001
b0051071000000050	4252.6692
b0052071000000051	562.4969
b0053071000000052	2600.6303
b0054071000000053	2759.822
b0055071000000054	488.2432
b0058071000000056	582.9376
b0059071000000057	396.9341
b0060071000000058	522.3412
b0061071000000059	256.7924
b0062071000000060	336.205
b0063071000000061	194.9897
b0064071000000062	246.4296
b0065071000000063	329.5897
b0066071000000064	197.7749
b0067071000000065	1141.7144
b0068071000000066	4064.5316
b0069071000000067	405.0098
b0070071000000068	1498.2055
b0071071000000069	8646.7511
b0072071000000070	17360.1007
b0073071000000071	15928.2716
b0074071000000072	17339.6775
b0075071000000073	424.1787
b0076071000000074	228.8439
b0077071000000075	9428.0233
b0078071000000076	3183.9194
b0080071000000077	527.3135
b0081071000000078	1537.0417
b0082071000000079	785.6692
b0083071000000080	2601.9592
b0084071000000081	273.8177
b0085071000000082	721.0756
b0086071000000083	572.5125
b0087071000000084	1032.4954
b0088071000000085	393.7415
b0089071000000086	1091.481
b0090071000000087	2469.7031
b0091071000000088	651.5849
b0092071000000089	2801.5002
b0093071000000090	1174.2648
b0094071000000091	639.0967
b0095071000000092	14118.5813
b0096071000000093	1073.6725
b0097071000000094	675.3977
b0098071000000095	2643.406
b0099071000000096	259.1728
b0101071000000097	340.4901
b0102071000000098	360.757
b0103071000000099	204.3287
b0104071000000100	1319.2618
b0106071000000101	333.2909
b0107071000000102	245.4613
b0108071000000103	506.0416
b0109071000000104	834.8702
b0110071000000105	512.2775
b0111071000000106	2104.529
b0112071000000107	13761.9438
b0113071000000108	2343.8297
b0114071000000109	11086.4964
b0115071000000110	3013.8775
b0116071000000111	6951.4254
b0117071000000112	300.5498
