name	reactionIdentifier	lineWidth	color
	R_10FTHF5GLUtl	8.0000004	#800000
	R_10FTHF5GLUtm	8.0000004	#800000
	R_10FTHF6GLUtl	8.0000004	#800000
	R_10FTHF6GLUtm	8.0000004	#800000
	R_10FTHF7GLUtl	8.0000004	#800000
	R_10FTHF7GLUtm	8.0000004	#800000
	R_10FTHFtl	8.0000004	#800000
	R_10FTHFtm	8.0000004	#800000
	R_11DOCRTSLtm	8.0000004	#800000
	R_11DOCRTSLtr	8.0000004	#800000
	R_11DOCRTSTRNtm	8.0000004	#800000
	R_11DOCRTSTRNtr	8.0000004	#800000
	R_13DAMPPOX	8.0000004	#800000
	R_1a_24_25VITD2Hm	8.0000004	#800000
	R_1a_24_25VITD3Hm	8.0000004	#800000
	R_1a_25VITD2Hm	8.0000004	#800000
	R_1a_25VITD3Hm	8.0000004	#800000
	R_1MNCAMti	8.0000004	#800000
	R_1PPDCRp	8.0000004	#800000
	R_24_25DHVITD2t	8.0000004	#800000
	R_24_25DHVITD2tm	8.0000004	#800000
	R_24_25DHVITD3t	8.0000004	#800000
	R_24_25DHVITD3tm	8.0000004	#800000
	R_24_25VITD2Hm	8.0000004	#800000
	R_24_25VITD3Hm	8.0000004	#800000
	R_24NPHte	8.0000004	#800000
	R_25HVITD2t	8.0000004	#800000
	R_25HVITD2tin	8.0000004	#800000
	R_25HVITD2tin_m	8.0000004	#800000
	R_25HVITD2tm	8.0000004	#800000
	R_25HVITD3t	8.0000004	#800000
	R_25HVITD3tin	8.0000004	#800000
	R_25HVITD3tin_m	8.0000004	#800000
	R_25HVITD3tm	8.0000004	#800000
	R_25VITD2Hm	8.0000004	#800000
	R_25VITD3Hm	8.0000004	#800000
	R_2AMACHYD	8.0000004	#800000
	R_2AMACSULT	8.0000004	#800000
	R_2AMADPTm	8.0000004	#800000
	R_2DR1PP	8.0000004	#800000
	R_2HBO	8.0000004	#800000
	R_2HBt2	8.0000004	#800000
	R_2HCO3_NAt	8.0000004	#800000
	R_2MCITt	8.0000004	#800000
	R_2OXOADOXm	8.0000004	#800000
	R_2OXOADPTm	8.0000004	#800000
	R_34DHOXPEGOX	8.0000004	#800000
	R_34DHOXPEGt	8.0000004	#800000
	R_34DHPHAMT	8.0000004	#800000
	R_34DHPHEt	8.0000004	#800000
	R_34DHPLACOX	8.0000004	#800000
	R_34DHPLACOX_NADP_	8.0000004	#800000
	R_34DHXMANDACOX	8.0000004	#800000
	R_34DHXMANDACOX_NADP_	8.0000004	#800000
	R_34HPLFM	8.0000004	#800000
	R_34HPPOR	8.0000004	#800000
	R_35CGMPtn	8.0000004	#800000
	R_3AIBt	8.0000004	#800000
	R_3AIBTm	8.0000004	#800000
	R_3AIBtm	8.0000004	#800000
	R_3DPHBH1	8.0000004	#800000
	R_3DPHBH2	8.0000004	#800000
	R_3DSPHR	8.0000004	#800000
	R_3HAO	8.0000004	#800000
	R_3HBCDm	8.0000004	#800000
	R_3HBCOAHLm	8.0000004	#800000
	R_3HKYNAKGAT	8.0000004	#800000
	R_3HLYTCL	8.0000004	#800000
	R_3HPCOAHYD	8.0000004	#800000
	R_3HPPD	8.0000004	#800000
	R_3HXKYNDCL	8.0000004	#800000
	R_3HXKYNOXDA	8.0000004	#800000
	R_3M4HDXPAC	8.0000004	#800000
	R_3MLDAt	8.0000004	#800000
	R_3MOBt2im	8.0000004	#800000
	R_3MOPt2im	8.0000004	#800000
	R_3MOX4HOXPGALDOX	8.0000004	#800000
	R_3MOX4HOXPGALDOX_NADP_	8.0000004	#800000
	R_3MOXTYROX	8.0000004	#800000
	R_3NTD7l	8.0000004	#800000
	R_3SALAASPm	8.0000004	#800000
	R_3SALACBOXL	8.0000004	#800000
	R_3SALAOX	8.0000004	#800000
	R_3SALATAi	8.0000004	#800000
	R_3SALATAim	8.0000004	#800000
	R_3SPYRSP	8.0000004	#800000
	R_3SPYRSPm	8.0000004	#800000
	R_41R1H2MAE12BOOX	8.0000004	#800000
	R_41R2A1H12BOOX	8.0000004	#800000
	R_42A12BOOX	8.0000004	#800000
	R_4ABUTtm	8.0000004	#800000
	R_4HBZCOAFm	8.0000004	#800000
	R_4HBZFm	8.0000004	#800000
	R_4HDEBRISOQUINEte	8.0000004	#800000
	R_4HGLSDm	8.0000004	#800000
	R_4HOXPACDOX_NADP_	8.0000004	#800000
	R_4MOPt2im	8.0000004	#800000
	R_4MPTNLte	8.0000004	#800000
	R_4MPTNLtm	8.0000004	#800000
	R_4MPTNLtr	8.0000004	#800000
	R_4MTOLBUTAMIDEte	8.0000004	#800000
	R_4NPHSFte	8.0000004	#800000
	R_4NPHSULT	8.0000004	#800000
	R_4NPHte	8.0000004	#800000
	R_4PYRDX	8.0000004	#800000
	R_5ADTSTSTERONEGLCte	8.0000004	#800000
	R_5ADTSTSTERONEGLCtr	8.0000004	#800000
	R_5ADTSTSTERONESte	8.0000004	#800000
	R_5ADTSTSTERONESULT	8.0000004	#800000
	R_5ADTSTSTERONEte	8.0000004	#800000
	R_5ADTSTSTERONEtr	8.0000004	#800000
	R_5AOPtm	8.0000004	#800000
	R_5DHFtl	8.0000004	#800000
	R_5FTHFt2	8.0000004	#800000
	R_5HLTDL	8.0000004	#800000
	R_5HOMEPRAZOLEte	8.0000004	#800000
	R_5HOXINDACTO2OX	8.0000004	#800000
	R_5HOXINDACTOXm	8.0000004	#800000
	R_5HOXINOXDA	8.0000004	#800000
	R_5HTRPDOX	8.0000004	#800000
	R_5HTRPVESSEC	8.0000004	#800000
	R_5HXKYNDCL	8.0000004	#800000
	R_5HXKYNOXDA	8.0000004	#800000
	R_5MTHFt	8.0000004	#800000
	R_5MTHFt2	8.0000004	#800000
	R_5THFtl	8.0000004	#800000
	R_5THFtm	8.0000004	#800000
	R_6DHFtl	8.0000004	#800000
	R_6DHFtm	8.0000004	#800000
	R_6HTSTSTERONEte	8.0000004	#800000
	R_6HTSTSTERONEtr	8.0000004	#800000
	R_6THFtl	8.0000004	#800000
	R_6THFtm	8.0000004	#800000
	R_7DHCHSTEROLtr	8.0000004	#800000
	R_7DHFtl	8.0000004	#800000
	R_7DHFtm	8.0000004	#800000
	R_7THFtl	8.0000004	#800000
	R_7THFtm	8.0000004	#800000
	R_A_MANASE	8.0000004	#800000
	R_A_MANASEly	8.0000004	#800000
	R_A4GALTc	8.0000004	#800000
	R_A4GALTg	8.0000004	#800000
	R_A4GNT1g	8.0000004	#800000
	R_A4GNT2g	8.0000004	#800000
	R_AACOAT	8.0000004	#800000
	R_AACTOOR	8.0000004	#800000
	R_AACTtm	8.0000004	#800000
	R_AASAD3m	8.0000004	#800000
	R_AATAi	8.0000004	#800000
	R_ABO1g	8.0000004	#800000
	R_ABO2g	8.0000004	#800000
	R_ABO3g	8.0000004	#800000
	R_ABO4g	8.0000004	#800000
	R_ABO5g	8.0000004	#800000
	R_ABO6g	8.0000004	#800000
	R_ABO7g	8.0000004	#800000
	R_ABO8g	8.0000004	#800000
	R_ABO9g	8.0000004	#800000
	R_ABTArm	8.0000004	#800000
	R_ABTD	8.0000004	#800000
	R_ABTti	8.0000004	#800000
	R_ABUTD	8.0000004	#800000
	R_ABUTt2r	8.0000004	#800000
	R_ABUTt2rL	8.0000004	#800000
	R_ABUTt4_2_r	8.0000004	#800000
	R_ACACT10m	8.0000004	#800000
	R_ACACT1r	8.0000004	#800000
	R_ACACT1rm	8.0000004	#800000
	R_ACACT1x	8.0000004	#800000
	R_ACACt2	8.0000004	#800000
	R_ACACt2m	8.0000004	#800000
	R_ACACT4p	8.0000004	#800000
	R_ACACT5p	8.0000004	#800000
	R_ACACT6p	8.0000004	#800000
	R_ACACT7p	8.0000004	#800000
	R_ACACT8p	8.0000004	#800000
	R_ACACT9p	8.0000004	#800000
	R_ACACtx	8.0000004	#800000
	R_ACALDt	8.0000004	#800000
	R_ACALDtm	8.0000004	#800000
	R_ACALDtr	8.0000004	#800000
	R_ACALDtx	8.0000004	#800000
	R_ACCOAC	8.0000004	#800000
	R_ACCOACm	8.0000004	#800000
	R_ACCOAgt	8.0000004	#800000
	R_ACCOAL	8.0000004	#800000
	R_ACCOALm	8.0000004	#800000
	R_ACCOAtn	8.0000004	#800000
	R_ACCOAtr	8.0000004	#800000
	R_ACETONEt2	8.0000004	#800000
	R_ACETONEt2m	8.0000004	#800000
	R_ACGAGBSIDEtg	8.0000004	#800000
	R_ACGAGBSIDEtl	8.0000004	#800000
	R_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_ACGALK	8.0000004	#800000
	R_ACGALK2	8.0000004	#800000
	R_ACGALtlg	8.0000004	#800000
	R_ACGALtly	8.0000004	#800000
	R_ACGAM2E	8.0000004	#800000
	R_ACGAM6PSi	8.0000004	#800000
	R_ACGAMK	8.0000004	#800000
	R_ACGAMPM	8.0000004	#800000
	R_ACGAMtly	8.0000004	#800000
	R_ACGBGBSIDEtg	8.0000004	#800000
	R_ACGBGBSIDEtl	8.0000004	#800000
	R_ACGPID	8.0000004	#800000
	R_ACGSm	8.0000004	#800000
	R_ACHEe	8.0000004	#800000
	R_ACHtn	8.0000004	#800000
	R_ACHVESSEC	8.0000004	#800000
	R_ACITL	8.0000004	#800000
	R_ACN13ACNGALGBSIDEte	8.0000004	#800000
	R_ACN13ACNGALGBSIDEtg	8.0000004	#800000
	R_ACN23ACNGALGBSIDEte	8.0000004	#800000
	R_ACN23ACNGALGBSIDEtg	8.0000004	#800000
	R_ACNACNGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_ACNACNGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_ACNACNGALGBSIDEte	8.0000004	#800000
	R_ACNACNGALGBSIDEtg	8.0000004	#800000
	R_ACNAM9PL	8.0000004	#800000
	R_ACNAM9PL2	8.0000004	#800000
	R_ACNAMlt	8.0000004	#800000
	R_ACNAMPH	8.0000004	#800000
	R_ACNAMtn	8.0000004	#800000
	R_ACNGALACGLCGAL14ACGLCGALGLUSIDEte	8.0000004	#800000
	R_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg	8.0000004	#800000
	R_ACNMLr	8.0000004	#800000
	R_ACOAD10m	8.0000004	#800000
	R_ACOAD1fm	8.0000004	#800000
	R_ACOAD8m	8.0000004	#800000
	R_ACOAD9m	8.0000004	#800000
	R_ACOAHi	8.0000004	#800000
	R_ACOAO7p	8.0000004	#800000
	R_ACOATA	8.0000004	#800000
	R_ACODA	8.0000004	#800000
	R_ACONT	8.0000004	#800000
	R_ACONTm	8.0000004	#800000
	R_ACOX22x	8.0000004	#800000
	R_ACOX2x	8.0000004	#800000
	R_ACP1_FMN_	8.0000004	#800000
	R_ACRNtm	8.0000004	#800000
	R_ACS	8.0000004	#800000
	R_ACS2	8.0000004	#800000
	R_ACSm	8.0000004	#800000
	R_ACSOMT	8.0000004	#800000
	R_ACSRTNMT	8.0000004	#800000
	R_ACt2m	8.0000004	#800000
	R_ACt2r	8.0000004	#800000
	R_ACtg	8.0000004	#800000
	R_ACTLMO	8.0000004	#800000
	R_ACTNMO	8.0000004	#800000
	R_ACYP	8.0000004	#800000
	R_ADA	8.0000004	#800000
	R_ADAe	8.0000004	#800000
	R_ADCim	8.0000004	#800000
	R_ADEt	8.0000004	#800000
	R_ADEtl	8.0000004	#800000
	R_ADHAPtx	8.0000004	#800000
	R_ADK1	8.0000004	#800000
	R_ADK1m	8.0000004	#800000
	R_ADK3	8.0000004	#800000
	R_ADK3m	8.0000004	#800000
	R_ADKd	8.0000004	#800000
	R_ADMDC	8.0000004	#800000
	R_ADNCYC	8.0000004	#800000
	R_ADNK1	8.0000004	#800000
	R_ADNK1m	8.0000004	#800000
	R_ADNt	8.0000004	#800000
	R_ADNt4	8.0000004	#800000
	R_ADNtl	8.0000004	#800000
	R_ADNtm	8.0000004	#800000
	R_ADPGLC	8.0000004	#800000
	R_ADPMAN	8.0000004	#800000
	R_ADPRDP	8.0000004	#800000
	R_ADPRDPm	8.0000004	#800000
	R_ADPRIBt	8.0000004	#800000
	R_ADPT	8.0000004	#800000
	R_ADPtx	8.0000004	#800000
	R_ADRNCOAtx	8.0000004	#800000
	R_ADRNCPT1	8.0000004	#800000
	R_ADRNCPT2	8.0000004	#800000
	R_ADRNCRNt	8.0000004	#800000
	R_ADRNLPVESSEC	8.0000004	#800000
	R_ADRNt	8.0000004	#800000
	R_ADSELK	8.0000004	#800000
	R_ADSK	8.0000004	#800000
	R_ADSL1	8.0000004	#800000
	R_ADSL2	8.0000004	#800000
	R_ADSS	8.0000004	#800000
