Abbreviation	Name	dGft0Source	AlbertyAbbreviation	dGft0_Alberty	dHft0_Alberty	Average charge	Average H bound	dGf0_GroupCont	dGft0_GroupCont	dGft0_GroupContUncertainty	chargeMarvin	formulaMarvin
L2aadp[c]	L-2-Aminoadipate	GC	NaN	NaN	NaN	-1.0	10.0	-680.0	-245.8	3.6	-1.0	C6H10NO4
akg[c]	2-oxoglutarate(2-)	Keq	ketoglutarate	-622.4	NaN	-2.0	4.0	-790.4	-619.3	3.2	-2.0	C5H4O5
2oxoadp[c]	2-Oxoadipate	GC	NaN	NaN	NaN	-2.0	6.0	-783.7	-525.6	3.6	-2.0	C6H6O5
glu-L[c]	L-glutamate(1-)	Keq	glutamate	-350.3	NaN	-1.0	8.0	-686.8	-339.6	3.2	-1.0	C5H8NO4
Lkynr[c]	L-kynurenine	GC	NaN	NaN	NaN	-0.1	11.9	-322.0	199.8	8.4	0.0	C10H12N2O3
4aphdob[c]	4-(2-Aminophenyl)-2,4-dioxobutanoate	GC	NaN	NaN	NaN	-1.0	8.0	-425.6	-78.4	8.6	-1.0	C10H8NO4
egme[r]	ecgonine methyl ester	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h2o[r]	water	Keq	h2o	-150.2	NaN	0.0	2.0	-237.2	-150.2	4.2	0.0	H2O
ecgon[r]	ecgonine	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
h[r]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	2.9	0.0	1.0	H
meoh[r]	methanol	Keq	methanol	-1.3	NaN	0.0	4.0	-175.3	-1.3	4.2	0.0	CH4O
galgluside_hs[c]	galactosyl glucosyl ceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpgal[c]	UDPgalactose	GC	NaN	NaN	NaN	-2.0	22.0	-3190.8	-2236.7	26.1	-2.0	C15H22N2O17P2
h[c]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	2.9	0.0	1.0	H
thcrm_hs[c]	trihexosyl ceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udp[c]	UDP	GC	NaN	NaN	NaN	-2.9	11.1	-2534.8	-2021.1	15.8	-2.0	C9H11N2O12P2H
galgluside_hs[g]	galactosyl glucosyl ceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udpgal[g]	UDPgalactose	GC	NaN	NaN	NaN	-2.0	22.0	-3190.8	-2347.7	26.1	-2.0	C15H22N2O17P2
h[g]	proton	Keq	NaN	NaN	NaN	1.0	1.0	0.0	-2.2	0.0	1.0	H
thcrm_hs[g]	trihexosyl ceramide	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
udp[g]	UDP	GC	NaN	NaN	NaN	-2.5	11.5	-2534.8	-2077.9	15.8	-2.0	C9H11N2O12P2H
T_antigen[g]	T antigen (core 1)	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
uacgam[g]	UDP-N-acetyl-D-glucosamine	GC	NaN	NaN	NaN	-2.0	25.0	-3167.2	-2208.7	27.1	-2.0	C17H25N3O17P2
gncore1[g]	GlcNAc-alpha-1,4-Core 1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
